고독한 킬러 , 화분을 든 소녀 , 광기의 경찰 . 그리고 ' Shape of My Heart ' 의 엔딩 . 킬러에 대한 수많은 영화들이 있지만 [ 레옹 ] 처럼 심금을 울리는 작품은 많지 않다 .		4		1
야동과 사랑에 빠진 남자 , 로맨틱코미디의 허상을 벗기는 발상이 재밌다 . 리듬 , 집중력 , 탄력 있는 대사까지 나름 잘 빠진 데뷔작이다 . 돌고 돌아 결국 식상한 결론으로 빠지기 전까진 .		4		1
전형적이지만 흥미로운 캐릭터 , 은근히 매력적인 충청도 정서 , 로맨스와 폭력이 충돌하는 그 시절의 십대들 … . 좀 더 재미있을 수 있는 설정이지만 , 순애보가 살짝 발목을 잡는다 .		4		1
실화의 힘이 영화의 진정한 힘은 기교를 부리지 않는 클린트 이스트우드의 우직한 연출 말고도 실화의 충실한 재현에서 나온다 . 모성에 대한 시대의 모욕 , 그리고 그 거대한 불합리와 싸우는 모성의 위대함 앞에서 가슴은 먹먹해지고 공분과 경외감이 교차한다 .		4		1
영국의 노배우들이 어우러져 만들어내는 드라마의 위엄과 내공은 , 관객에게 영화가 아닌 ' 인생 ' 을 느끼게 한다 . 주름의 소리가 빚어낸 , 아름답게 늙어가는 풍경에 대한 음악 영화 .		4		1
마음이 아픈 것과 정신이 병든 것은 다르다 . 그들 ( 과 우리 ) 의 과격한 일상은 후자의 징후가 아니라 전자의 표현임을 일별하는 전술이 섬세하다 . 뛰어난 회복력을 자랑하는 마지막 5 분은 다소 둔감하다 .		4		1
[ 트라이브 ] 의 충격은 자막의 제거와 함께 또렷하게 각인된다 . 단 한 줄의 자막도 허락하지 않음으로써 감독은 외부와 소통하지 못하는 그들만의 비참한 세상을 정면으로 응시하게 만든다 . 형식이 곧 내용과 주제를 압축하고 있다는 점에서 신선한 시도다 .		4		1
각본가 ( 토이 길로이 ) 의 명성에 못미치는 시나리오 , 역량을 다하지 못한 배우들 , 어딘지 부족한 연출력 . 최선의 결과가 아님에도 엄지를 세울 수밖에 없는 이유는 , ' 구식이지만 옳은 것 ' 에 대한 굳건한 믿음을 지지하기 때문이다 .		4		1
스머프 마을엔 차별이 없고 여성도 없다 . 스머프에게 이름이란 공동체에서의 역할이다 . 그림을 그리면 화가 스머프 , 빵을 만들면 제빵사 스머프가 된다 . 그럼 스머패티는 무슨 뜻일까 . 스머프의 본래 설정에서 출발한 질문은 숨겨진 비밀을 밝히는 과정을 거쳐 희생 , 사랑 , 자아찾기 등 보편타당한 메시지로 나아가는 이야기 . 신나는 모험 끝에 울컥한다 . 스머패티가 감동적인 이야기의 중심이라면 비밀의 숲의 존재들은 눈이 즐거운 모험의 핵심이다 . 동화적인 상상력과 애니메이션의 표현력의 절묘한 결합 . 감동과 즐거움 , 두 마리 토끼를 잡았다 .		4		1
근래 보기 드물게 정서적으로 충만하고 사려 깊으며 더불어 많은 고민을 던져주는 영화 . 누군가에 대한 평가는 온전한 타자의 영역이다 . 그런데 누군가에 대한 타자의 평가는 대개 그 누군가의 과거로부터 비롯된다 . 과거의 누군가와 지금의 누군가는 다를 수 있다 . 그러나 평가는 과거를 겨냥한다 . 평가가 존재를 규정한다는 대개의 결과론적 경우를 감안해보면 , 그렇다면 이건 정말 억울한 노릇이 아닌가 말이다 .		4		1
이치카와 다쿠지의 동명 베스트셀러를 원작으로 한 판타지 로맨스 영화 . 2004 년 일본에서 개봉해 지금까지도 역대 일본 멜로 영화 흥행 상위에 올라 있으며 2005 년 국내 개봉 당시에도 멜로 영화 팬들의 사랑을 받았다 . 죽음을 뛰어넘는 순애보를 절묘한 구성과 ‘ 장마 ’ 라는 계절감을 활용해 산뜻한 멜로로 완성한 일본 멜로 영화 대표작 . 2000 년대 일본 최고의 스타였던 배우 다케우치 유코의 클로즈업 장면은 여전히 관객의 눈과 마음을 붙든다 .		4		1
홍상수의 강원도가 달아나고픈 현실의 진창 같았다면 , 신인 노영석의 강원도는 끔찍할지라도 한번쯤은 궁금해지는 ‘ 즐거운 지옥 ’ 이다 . 겨울 바다에서 컵라면 안주에 소주 들이키는건 정말 재미있을까 .		4		1
[ 세가지 색 ] 시리즈를 만들기 전 , 크쥐시토프 키에슬로프스키가 프롤로그 격으로 만든 영화 . 폴란드의 베로니카와 프랑스의 베로니끄 , 두 여성 사이의 연결된 운명을 이미지로 담아내며 , 즈비그뉴 프라이즈너의 OST 는 압도적이다 . 사람들 사이의 관계와 그 비밀에 대한 영화 . 반드시 극장의 큰 화면에서 ' 감상 ' 해야 할 작품이다 .		4		1
이루어지지 않은 꿈은 어떻게 되며 , 꿈을 이루면 무엇이 남는가 . 언제나 그랬듯이 픽사의 [ 업 ] 은 어린이와 성인 관객을 동시에 사로잡는다 . 어린이가 말하는 개 더그 , 희귀새 케빈의 활약에 환호하는 사이 , 성인은 이루지 못한 자신의 꿈을 생각하며 눈물지을 것이다 .		4		1
사실 이 영화를 ' 추천 ' 하기란 쉽지 않다 . 이미 심의 당국자들이 증명 ( ? ) 한 것처럼 , [ 악마를 보았다 ] 엔 충격적인 장면들이 꽤 된다 . 만약 하드고어 영화에 별 취미 없는 관객이라면 , 이 영화를 굳이 추천하고 싶진 않다 . 그럼에도 조심스레 ' 추천합니다 ' 에 한 표를 던진 건 , 잔혹한 묘사에 대한 편견과 선입관을 걷어낸다면 , [ 악마를 보았다 ] 는 ' 영화적 재미 ' 에 충실한 영화이기 때문이다 . 그러면서 한편으로 이 영화는 , 한국의 대중영화가 표현할 수 있는 어떤 극단에 도전한다 . 그리고 ' 뜨거운 ' 최민식과 ' 차가운 ' 이병헌의 대결 ! 꽤 볼 만하다 .		4		1
3D 가 아닌 빛과 그림자만으로도 이토록 화려할 수 있다 . 미셸 오슬로의 실루엣 애니메이션이 주는 강렬한 효과다 . 동화같은 아름다운 틀이지만 , 대신 발칙한 선택과 교훈을 담는다 .		4		1
리처드 링클레이터 감독과 잭 블랙이 만난 코미디 . 2003 년 영화지만 지금 봐도 유쾌하고 신나며 감동적이다 . 록 마니아는 물론 , 초심자라도 충분히 즐길 수 있는 작품 ( 영화 속엔 잭 블랙의 ‘ 록의 역사 ’ 강의가 있다 ) . 배우이자 록 뮤지션인 잭 블랙의 ( 과할 정도로 ) 진정성 넘치는 연기는 영화에 엄청난 활력을 불어넣는다 .		4		1
" 1960 년 4 월 16 일 3 시 1 분 전 . 당신과 나는 1 분을 같이 했어 . " 체육관 매점에서의 아비와 수리진 . 스크린 속 그들의 1 분을 어떻게 있을 수 있을까 . 발없는 가엾은 새의 이미지에 , 거짓말처럼 떠난 장국영의 쓸쓸한 미소가 영원히 포개진다 . 장국영을 , ' 배우 ' 장국영으로 각인시켜 준 작품이자 왕가위 영화의 정서를 알려준 그 시작 . 영화 한 편의 의미를 짚기에는 이 영화가 가진 무게가 너무 크다 .		4		1
아녜스 자우이가 우디 앨런보다 훌륭한 감독이 될 수는 없을 거다 . [ 타인의 취향 ] 이 데뷔작이자 최고의 작품으로 남을 가능성도 많다 . 하지만 이렇게 지적이고 우아하고 절제되고 교훈적인 코미디를 보는건 인생에 득이될망정 , 해가 될리는 없다 .		4		1
지구를 위협하는 미지의 존재를 암살하기 위해 훈련받는 낙제반 소년 소녀들이 주인공이다 . 일단 아이디어가 정말 좋다 . 교복을 입고 등장하는 꽃미남 꽃미녀들이 총을 난사하는데 그 이미지를 소비하고 날려버리는 것이 아니다 . 은근히 21 세기 일본이 처한 시대상을 곱씹게 만드는 구석도 있다 . 하지만 생각보다 깊게 고민하고 만든 영화는 아닌 듯하다 . 영화는 시종일관 유쾌하고 결말도 평범하게 마무리된다 . 강지영의 캐릭터 비중이 꽤 높고 잘 어울린다 . 그러니까 속편을 원한다 .		4		1
모든 리듬이 음악이 된다 . 를 이보다 잘 설명할 수 있는 문장은 없을 것 같다 . 에드가 라이트의 최고작은 아니다 . 날것의 기발한 상상력은 가 낫고 , 빽빽한 농담의 말잔치는 ( 2007 ) 을 따라올 수 없으며 , 세상의 중심이 자기인 줄 아는 왕성하고 뻔뻔한 소화력은 ( 2010 ) 를 이길 수 없다 . 그럼에도 베이비가 아이팟의 버튼을 누르고 음악이 시작되면 금세 빠져들고 만다 . 솔직히 아드레날린이 치솟는 초반 10 분만으로도 이 영화에 반하지 않기란 거의 불가능하다 . 흥겨운 1 인칭 뮤직 액션 넌버벌 뮤지컬 . 뮤직비디오가 아니라 비디오뮤직 .		4		1
단순하고 단단한 이야기 뼈대 위에 잘 단련된 근육처럼 붙어 있는 극한의 액션 시퀀스 . 블록버스터의 정석이자 새로운 프랜차이즈를 향한 적절한 한 걸음 . 우직한 만큼 살짝 단조롭다 .		4		1
새로운 3 부작의 출발을 알렸지만 여전히 [ 반지의 제왕 ] 프리퀄처럼 보인다 . 속편의 장점은 물론 한계까지 고스란히 이어받았다 . 깊고 선명해진 화면 , 절로 탄성이 이는 액션 시퀀스는 압권 !		4		1
컴퓨터그래픽이 모든 것을 만들어내고 , 기상천외한 액션이 난무하며 , 3D 라는 이름의 스펙터클이 박스오피스를 장악하는 시대에 , 팀 버튼은 스톱 모션 애니메이션이라는 수공업적인 방법으로 동심과 악몽의 세계를 넘나든다 . 게다가 흑백 3D 라니 ! 누가 이런 시도를 할 수 있을까 ? 가끔 실망시킬 때도 있지만 , [ 프랑켄위니 ] 같은 영화를 만나면 우린 팀 버튼을 사랑할 수밖에 없다 .		4		1
판타지가 줄어들고 고딕이 전면으로 나선 길예르모 델 토로의 영화 . 비주얼만으로도 황홀함을 느낄 수 있다면 , 고딕 로맨스 특유의 비장미와 음습한 톤을 사랑한다면 , 더 없이 만족할 영화다 . [ 판의 미로 ] 스타일의 길예르모 델 토로 영화를 기대했다면 약간은 실망할지도 . 하지만 어떤 ' 분위기 ' 를 만들어내고 , 후반부에 휘몰아치듯 관객을 이끌고 가는 감독의 솜씨만큼은 여전하다 .		4		1
어떤 장면은 완벽이란 이름으로 남게 된다 . 밥 딜런의 노래와 함께 바다로 간 두 남자의 엔딩이 그렇다 . 절대 흉내낼 수 없는 그 장면을 스크린으로 다시 볼 수 있는 절호의 기회다 .		4		1
[ 테이킹 우드스탁 ] 에 대단한 이야기는 없다 . 그저 관객을 69 년 8 월 우드스탁의 뒷마당으로 인도할 뿐이다 . 이 뒷마당에서 역사적 당위를 찾으려는 노력은 수포로 돌아간다 . 다만 우리는 이 영화를 통해 경직된 세상을 앞에 두고도 함께 공존하는 게 가능했던 일탈의 맥락을 피부로 심장으로 이해할 수 있다 . 서로 다른 가치관들이 서로 포용하고 어울리는 풍경만으로 충분히 아름다운 영화 .		4		1
세계의 행복엔 총량이 있지만 공평하게 분배되지 않는다 . 톰과 제리 부부는 행복하지만 , 그들의 친구 메리는 불행하다 . 마이크 리 감독은 메리의 삶이 어디서부터 어떻게 잘못됐는지 알려주지 않는다 . 그저 그런 사람이 있다는 걸 관객에게 확신시킬 뿐이다 . 12 세 관람가 영화지만 , 이 깊고 냉정한 세계관은 인생 경험 적은 이들이 쉽게 이해할 종류가 아니다 .		4		1
" 부모가 되면 강해진다고 생각했는데 오히려 겁쟁이가 되는 것 같아요 . " [ 버니드롭 ] 은 홀로 아이를 키운다는 것이 얼마나 어려운 일인지 , 그럼에도 불구하고 그 순간 순간이 얼마나 아름다운 과정인지를 따뜻한 시선으로 그려낸다 . 또한 영화는 사회 구성원들이 함께 육아를 책임지는데 대한 고민까지 나아간다 . [ 탄환주자 ] [ 포스트맨 블루스 ] 등 왁자지껄한 소동극 안에 질주를 멈추지 않았던 사부 감독의 영화 중 [ 버니드롭 ] 은 가장 느리고 고요하고 착한 영화다 .		4		1
[ 워터보이스 ] [ 스윙걸즈 ] 의 유쾌함과 따뜻함에 한 수 더 능란해진 기교와 이야기까지 , 기대를 배반하지 않는 성장영화 . 격납고에서 조종실 , 관제탑까지 공항과 비행기의 곳곳을 구경하는 재미도 있다 . 구석진 곳의 이름없는 사람들까지 , 사회가 어떻게 굴러가는지를 경쾌하게 보여준다 .		4		1
그러고 보니 술은 연애만큼이나 보편적인 소재다 . [ 행오버 2 ] 는 관객의 숙취 경험치를 상대로 한 끝장유머다 . 그게 더러움이든 , 끔찍함이든 가차없다 . 미국식 화장실 코미디가 한국시장에서도 먹힐까 싶지만 , 의외로 끝장을 보는데 대한 희열은 만국공통이다 . 숙취라는 가장 ' 더러운 ' 기분을 유머로 , 그것도 멀쩡한 정신에서 승화시킨 감독에게 경의를 표할 뿐이다 .		4		1
근래에 영화를 보면서 이렇게 웃었던 적이 있었나 ? 잘난 척 하는 못난이들에게 조롱을 던지거나 비틀린 웃음을 지을 수밖에 없었던 홍상수 감독의 전작들과 [ 하하하 ] 는 완전히 다르다 . 그가 인물들을 대하는 시선은 한없이 따뜻하고 , 그들로 인해 터져 나오는 웃음도 산뜻하다 . 들어본 적도 없는 기상천외한 이별법과 유준상의 오열 연기만으로도 [ 하하하 ] 를 볼 이유는 충분하다 .		4		1
해리와 헤르미온느와 론이 성장하면서 점점 어두운 톤으로 변해가고 있는 [ 해리 포터 ] 시리즈가 드디어 마지막 편의 1 부인 [ 해리 포터와 죽음의 성물 1 ] 에 이르렀다 . 이번 영화의 가장 큰 임무는 대단원의 막을 내릴 ' 2 부로 가는 징검다리 ' 라는 기능적 역할이지만 , 전작인 [ 해리 포터와 혼혈왕자 ] ( 2009 ) 에 비해 비주얼적으로 크게 강화되었다 . 특히 전작이 등장인물 사이에 수많은 ' 사랑의 작대기 ' 를 그었다면 ( 사랑의 묘약까지 등장한다 ) , 이번엔 해리와 헤르미온느와 론 사이의 갈등 구조로 압축하면서 심리 묘사의 밀도는 한층 높아졌다 . 그나저나 2 부까지 어떻게 기다리나 … . 마지막 편을 1 , 2 부로 갈라놓은 워너브러더스의 장삿속이 조금은 야속하다 .		4		1
노골적으로 들이댈 용기도 능력도 없지만 , 술에 취해 여자에 혹해 음험하게 품었던 어떤 남자들의 ' 속맘 ' . 그게 까발려질 때의 은근한 혹은 통쾌한 웃음 . 세상을 깜짝 웃긴 데뷔작 .		4		1
장진 감독의 영화는 언제나 죽음과 맞닿아 있었다 . [ 기막힌 사내들 ] 에서 한 남자는 꾸준히 자살을 시도하고 , 청부업자들의 이야기인 [ 킬러들의 수다 ] 가 있었으며 , [ 아는 여자 ] 의 주인공은 자신이 시한부 인생이라고 생각한다 . [ 박수칠 때 떠나라 ] 와 [ 퀴즈왕 ] 은 죽음에서 시작되는 영화이며 , [ 굿모닝 프레지던트 ] 에선 아버지를 살리기 위해 대통령에게 신장 이식을 애원하기도 한다 . 여기서 [ 로맨틱 헤븐 ] 은 한 걸음 더 나아가 ' 죽음 이후 ' 를 이야기한다 . 그리고 이승과 저승이 하나로 엮인 ' 장진 월드 ' 는 , 조금 산만하진 하지만 감정을 고양시키는 힘을 지닌다 .		4		1
